N-Z;N;Z;A;Element;mass_exc;mass_exc_unc;bind_ene;bind_ene_unc;beta_ene;beta_ene_unc;A2;atomic_mass;atomic_mass_unc;delta;delta_I4;bind_ene_total;bind_ene_teo;bind_ene_teo_total;Diff_bind_ene;Diff_bind_ene_total;atomic_mass_teo;atomic_mass_calc;Diff_atomic_mass;mass_excess_calc;Diff_mass_excess;bind_ene_calc;Diff_bind_ene_calcs;B_e;M_N_teo;M_N_exp;Diff_nuclear_mass;bind_ene_total_;prediction;difference
11;49;38;87;Sr;-84880.06595;0.0051;8.705236000000001;0.0;-1861.690;1.128;86;80955.10694858752;5.1045876883856e-06;0;0;757.355532;8.688484790737627;755.8981767941735;0.0167512092623738;1.4573552058265022;80956.56434156146;80955.10698635563;-3.776811354327947e-05;-84880.07505247995;0.0091024799476144;8.705236434116264;-4.3411626293732297e-07;0.0865776457099901;80937.23295908095;80935.77556610701;-1.4573929739417508;757.355532;757.8806762695312;-0.5251442695312107
43;123;80;203;Hg;-25269.265;1.627;7.887482;0.008;492.112;1.225;202;189068.0337867813;0.0016263887050951;0;0;1601.158846;7.844561617893289;1592.4460084323375;0.0429203821067112;8.712837567662291;189076.74687161983;189068.0340340522;-0.0002472708583809;-25269.268378650697;0.0033786506974138;7.887483218083075;-1.2180830744057405e-06;0.5339958805479216;189036.4009514452;189027.6878666067;-8.71308483852772;1601.158846;1601.322021484375;-0.16317548437496043
10;84;74;158;W;-23633.0;300.0;7.854;2.0;*;;157;147152.4354508545;0.2999411013978399;-1;1;1240.932;7.817225014013774;1235.1215522141763;0.0367749859862263;5.810447785823726;147158.3214302533;147152.51098246747;-0.0755316129652783;-23632.936905486564;-0.0630945134362264;7.854478048183329;-0.0004780481833286;0.4391782203501259;147120.9466861226;147115.0607067238;-5.885979398794007;1240.932;1240.7633056640625;0.16869433593751637
3;22;19;41;K;-35559.54331;0.0038;8.576072;0.0;-421.653;0.138;40;38155.6987053987;3.8004959431776e-06;0;0;351.618952;8.658787931811736;355.0103052042812;-0.0827159318117356;-3.391353204281188;38152.30739968464;38155.69875288892;-4.7490219003520906e-05;-35559.547121297626;0.0038112976253614;8.576073158297953;-1.1582979535518234e-06;0.016444329755885;38142.61486395128;38146.00616966535;3.39130571406713;351.618952;351.8762512207031;-0.25729922070314615
13;74;61;135;Pm;-70052.075;75.451;8.236717;0.559;-7194.860;172.054;134;125681.65191962382;0.07545102240132;0;0;1111.956795;8.240394958895322;1112.4533194508683;-0.0036779588953219;-0.4965244508684918;125681.15546939228;125681.65199384314;-7.421932241413742e-05;-70052.08257617154;0.0075761715415865;8.2367175497728;-5.497727997294533e-07;0.2724968105814297;125650.25703021076;125650.7534804423;0.4964502315415302;1111.956795;1112.05126953125;-0.09447453124994354
4;28;24;52;Cr;-55419.242;0.34;8.775989;0.007;-4711.958;1.851;51;48382.27414428722;0.000339063853754;-1;1;456.351428;8.769548182116932;456.01650547008046;0.0064408178830674;0.3349225299194813;48382.60910527709;48382.27418274717;-3.84599479730241e-05;-55419.249152779885;0.0071527798863826;8.775989739614419;-7.396144194871113e-07;0.02875966609602;48370.37389012663;48370.038929136754;-0.3349609898723429;456.351428;456.87353515625;-0.5221071562500015
6;26;20;46;Ca;-43139.361;2.235;8.668979;0.049;-1378.143;2.333;45;42805.589405010585;0.0022346543548242;-1;1;398.773034;8.702014607921878;400.2926719644064;-0.033035607921878;-1.5196379644063995;42804.069794899726;42805.58943286414;-2.7853551728185263e-05;-43139.36610941776;0.0051094177615595;8.66897960551195;-6.055119499137618e-07;0.0185910310136633;42793.86840691694;42795.3880170278;1.519610110859503;398.773034;399.2646789550781;-0.49164495507812944
48;151;103;254;Lr;89871.0;301.0;7.4;1.0;-3327;414.0;254;236689.373827501;0.30087259550156;1;-1;1879.6;7.407950989007517;1881.619551207909;-0.0079509890075168;-2.019551207909217;236687.41586447848;236689.4354156864;-0.0615881853736937;89871.48262099344;-0.482620993439923;7.400242473170786;-0.0002424731707852;1.0249331999393676;236635.80790575736;236637.76586877988;1.9579630225198343;1879.6;1879.7738037109375;-0.17380371093759095
18;102;84;186;Po;4100.974;18.286;7.695951;0.098;*;;186;173262.00426643665;0.0182852292560235;-1;1;1431.446886;7.696172753846301;1431.488132215412;-0.0002217538463007;-0.0412462154120021;173261.9631922619;173262.00443847734;-0.0001720406871754;4100.974516653861;-0.0005166538612684;7.69595192494988;-9.249498802432754e-07;0.6041628274921595;173219.6434432314;173219.68451740616;0.0410741747473366;1431.446886;1431.648193359375;-0.2013073593750505
16;67;51;118;Sb;-87996.213;3.016;8.478915;0.026;-299.630;18.726;117;109828.30801604972;0.0030161779078453;1;-1;1000.51197;8.47739166770908;1000.3322167896714;0.0015233322909207;0.179753210328613;109828.48786891476;109828.30811570444;-9.96547023532912e-05;-87996.22291027238;0.0099102723761461;8.478915844531434;-8.445314332305998e-07;0.1761453794546671;109802.60306780905;109802.423214944;-0.1798528650397202;1000.51197;1000.5396118164062;-0.027641816406230646
18;69;51;120;Sb;-88417.761;7.196;8.475635;0.06;950.226;7.811;119;111690.87467583313;0.007195791951237;1;-1;1017.0762;8.470856958148083;1016.50283497777;0.0047780418519174;0.5733650222301776;111691.4480941578;111690.87472913555;-5.3302457672543824e-05;-88417.77056688967;0.0095668896683491;8.475635444187112;-4.441871119809093e-07;0.1761453794546671;111665.56329305208;111664.98987472738;-0.5734183246822795;1017.0762;1017.1502075195312;-0.07400751953127838
24;85;61;146;Pm;-79454.309;4.308;8.288654000000001;0.03;1542.000;3.0;145;135918.6848254682;0.0043072287356012;1;-1;1210.1434840000002;8.27827151349251;1208.6276409699062;0.0103824865074919;1.5158430300939472;135920.20078674442;135918.68494371432;-0.0001182461273856;-79454.31765180087;0.0086518008756684;8.288654809904983;-8.099049821908011e-07;0.2724968105814297;135889.30234756292;135887.7863862867;-1.5159612762217876;1210.1434840000002;1210.1070556640625;0.03642833593767136
14;25;11;36;Na;46303.0;678.0;6.546;19.0;25923;967.0;36;33580.090442827706;0.6781277075081599;1;-1;235.656;6.055289842162329;217.99043431784384;0.4907101578376709;17.665565682156142;33597.75893481392;33580.09336913176;-0.0029263040560181;46302.70890770949;0.29109229050664;6.546081286223853;-8.128622385239481e-05;0.0044513845075466;33592.14239774084;33574.473905754625;-17.668491986216395;235.656;236.98678588867188;-1.330785888671869
6;55;49;104;In;-76182.665;5.775;8.435236999999999;0.056;-4555.617;8.146;103;96799.20411311998;0.005775263443064;1;-1;877.2646479999999;8.385566070423023;872.0988713239943;0.0496709295769761;5.165776676005521;96804.37000356776;96799.20422689176;-0.0001137717772508;-76182.67376002033;0.00876002034056;8.435238093959365;-1.0939593657610658e-06;0.1598681598605674;96779.4909231438;96774.32503269604;-5.165890447780839;877.2646479999999;877.1522827148438;0.11236528515610189
34;122;88;210;Ra;442.792;9.193;7.741368;0.044;-8346.908;58.133;210;195614.2045725112;0.0091919838155089;-1;1;1625.68728;7.730610955843319;1623.428300727097;0.0107570441566817;2.258979272903161;195616.46375851333;195614.2047792404;-0.0002067292516585;442.7913111769568;0.0006888230431627;7.741368984425069;-9.844250685731026e-07;0.680270119749697;195572.17612097235;195569.91693497016;-2.259186002163915;1625.68728;1625.75;-0.0627199999998993
-1;32;33;65;As;-46937.051;84.766;8.396234;1.304;-13917;312.0;64;60500.179685407646;0.0847659634385199;0;0;545.75521;8.364883570452566;543.7174320794168;0.0313504295474338;2.0377779205832667;60502.21754154681;60500.17976362622;-7.821857434464619e-05;-46937.0563923562;0.0053923562009003;8.396235203362728;-1.2033627285745752e-06;0.0616903355080347;60485.41626650955;60483.37841037039;-2.037856139162613;545.75521;546.1386108398438;-0.3834008398437163
20;91;71;162;Lu;-52831.753;75.036;8.054559;0.463;-3662.746;75.57;161;150849.21304290462;0.0750355760310608;1;-1;1304.838558;8.060009416400408;1305.7215254568662;-0.0054504164004089;-0.882967456866254;150848.33018368058;150849.21315113746;-0.0001082328381016;-52831.7597353762;0.006735376206052;8.054559668103868;-6.681038691169761e-07;0.3961928994731339;150812.44545108106;150813.3283103051;0.8828592240461148;1304.838558;1304.8426513671875;-0.004093367187579133
57;150;93;243;Np;59876.0;32.0;7.525;0.0;2121;32.0;243;226412.94271345303;0.03167079952648;0;0;1828.575;7.542216966619832;1832.758722888619;-0.0172169666198316;-4.183722888619059;226408.8805199524;226413.06424284104;-0.1215293880086392;59875.50949301703;0.4905069829692365;7.525500120938355;-0.000500120938355;0.7842969488438017;226362.1419144871;226366.2041079877;4.062193500605645;1828.575;1828.7457275390625;-0.17072753906245453
9;57;48;105;Cd;-84333.839;1.392;8.516852;0.013;-4693.267;10.341;104;97722.54704261872;0.0013916521909576;0;0;894.26946;8.49484404788427;891.9586250278483;0.0220079521157305;2.3108349721517243;97724.85801818206;97722.54718320991;-0.0001405912043992;-84333.84798128637;0.0089812863589031;8.516853338963813;-1.3389638127137005e-06;0.1520841714204825;97700.48215272036;97698.171177157;-2.31097556334862;894.26946;894.2189331054688;0.05052689453123094
33;86;53;139;I;-68470.954;4.005;8.265609;0.029;7173.622;4.542;138;129409.20945538997;0.0040054246459959;0;0;1148.919651;8.202245987498424;1140.1121922622808;0.0633630125015756;8.807458737719116;129418.01705626376;129409.20959752605;-0.0001421360648237;-68470.96169002695;0.0076900269486941;8.265610022561646;-1.0225616460246556e-06;0.1933877327385067;129391.12749960992;129382.31989873614;-8.807600873784395;1148.919651;1148.9281005859375;-0.008449585937569282
33;101;68;169;Er;-60923.104;1.179;8.117019;0.007;352.108;1.114;168;157361.5804171377;0.0011783400412057;0;0;1371.776211;8.106413346371658;1369.9838555368103;0.0106056536283425;1.792355463189779;157363.3728454173;157361.58048995413;-7.281641592271626e-05;-60923.11154229431;0.007542294311861;8.117019430866304;-4.308663026364457e-07;0.3560021537004473;157328.9809189241;157327.1884906445;-1.792428279586602;1371.776211;1371.6920166015625;0.08419439843760301
-3;10;13;23;Al;6748.07;0.345;7.335726999999999;0.015;-16949;503.0;23;21431.112455801776;0.0003446528183764;0;0;168.72172099999997;7.304324990127756;167.99947477293838;0.0314020098722434;0.7222462270615893;21431.834718851384;21431.11247262432;-1.6822545148897916e-05;6748.07024177538;-0.0002417753803456;7.335727731415081;-7.314150813897413e-07;0.0066363207837229;21425.1983688132;21424.47610576359;-0.722263049607136;168.72172099999997;165.91221618652344;2.8095048134765364
-2;18;20;38;Ca;-22058.499;0.194;8.240043;0.005;-17809;200.0;37;35374.71744000747;0.0001937507735737;-1;1;313.121634;8.239462358904355;313.0995696383655;0.0005806410956452;0.0220643616344773;35374.73952350129;35374.717459139654;-1.913218147819861e-05;-22058.50135252486;0.0023525248616351;8.240043503478534;-5.034785335311653e-07;0.0185910310136633;35364.5381355185;35364.516052024686;-0.0220834938154439;313.121634;313.6994934082031;-0.5778594082031532
8;67;59;126;Pr;-60324.0;196.0;8.184;2.0;-7331;357.0;125;117307.93351056307;0.1956137617812;1;-1;1031.184;8.179802519205198;1030.655117419855;0.0041974807948008;0.5288825801449093;117308.42956918842;117307.90068660828;0.0328239548107376;-60323.55815691354;-0.4418430864607217;8.183739492422088;0.0002605075779111;0.251147965655723;117278.53177906336;117278.03572043804;-0.4960586253291694;1031.184;1031.1021728515625;0.08182714843746908
43;126;83;209;Bi;-18258.662;1.364;7.847987;0.007;-1892.570;1.564;208;194664.00901350428;0.001363707367846;0;0;1640.229283;7.799646078150764;1630.1260303335098;0.0483409218492356;10.103252666490109;194674.1123402043;194664.00908753785;-7.403353811241686e-05;-18258.66397572804;0.0019757280388148;7.847987354227423;-3.542274233936382e-07;0.5860773384162268;194632.28550463545;194622.1821779354;-10.103326700016623;1640.229283;1639.6026611328125;0.6266218671873958
58;167;109;276;Mt;141315.0;532.0;7.25;2.0;-1227;763.0;276;257233.6877342072;0.53188313322412;1;-1;2001.0;7.274440999131454;2007.7457157602807;-0.0244409991314542;-6.745715760281428;257227.0348980529;257233.7806138132;-0.092879606061615;141315.10748713987;-0.1074871398741379;7.2503365203118175;-0.0003365203118175;1.1925134253433824;257172.52852585303;257179.18136200728;6.652836154215038;2001.0;2001.1866455078125;-0.1866455078125
2;23;21;44;Sc;-37815.985;1.756;8.557379000000001;0.04;-267.416;1.89;43;40947.92457366256;0.0017549348914084;1;-1;376.52467600000006;8.611440592829359;378.9033860844918;-0.0540615928293579;-2.378710084491729;40945.54589074594;40947.92460083043;-2.7167872758582234e-05;-37815.99001744192;0.0050174419156974;8.557379617451675;-6.174516737900149e-07;0.0208928371530152;40934.8358056186;40937.21448853522;2.378682916620164;376.52467600000006;376.6423645019531;-0.11768850195306868
29;117;88;205;Ra;5838.991;70.521;7.706998;0.344;-8267.702;86.923;205;190962.13025421216;0.07052062411033;0;0;1579.9345899999998;7.706492874347238;1579.8310392411838;0.0005051256527615;0.1035507588160271;190962.23391142147;190962.13036066268;-0.0001064505195245;5838.991612164289;-0.000612164289123;7.706998519270777;-5.192707774881455e-07;0.680270119749697;190917.9462738805;190917.8426166712;-0.1036572093144059;1579.9345899999998;1579.9893798828125;-0.05478988281265629
20;77;57;134;La;-85218.65;19.93;8.374488;0.149;-385.760;28.51;133;124734.9912391535;0.0199293163490894;1;-1;1122.181392;8.363995933962912;1120.7754551510302;0.0104920660370879;1.405936848969759;124736.39729838687;124734.99136153792;-0.0001223844155902;-85218.6593264983;0.009326498300652;8.374488913316524;-9.133165246311136e-07;0.2308640983376405;124707.50122229588;124706.0951630625;-1.4060592333844395;1122.181392;1122.2005615234375;-0.019169523437540192
1;54;53;107;I;-49430.0;300.0;8.146;3.0;*;;106;99620.43936342608;0.2999411013978399;0;0;871.6220000000001;8.074410147768768;863.9618858112582;0.0715898522312326;7.660114188741886;99628.07386781689;99620.41375362812;0.0256097979727201;-49429.73461390524;-0.2653860947611974;8.14576065609374;0.0002393439062604;0.1933877327385067;99601.18431116304;99593.54980677228;-7.634504390778602;871.6220000000001;871.6326293945312;-0.01062939453117906
-2;37;39;76;Y;-38480.0;300.0;8.176;4.0;*;;75;70755.07186129532;0.2999411013978399;1;-1;621.376;8.164934363397046;620.5350116181755;0.0110656366029537;0.8409883818244452;70755.92552126372;70755.0845328819;-0.0126715865771984;-38480.02142468247;0.0214246824689325;8.176166731402382;-0.0001667314023823;0.092160274521636;70736.08872246134;70735.23506249294;-0.853659968401189;621.376;621.1055297851562;0.27047021484372635
34;87;53;140;I;-63606.213;12.109;8.229473;0.086;9380.238;12.331;139;130345.56830010757;0.01210942334836;1;-1;1152.12622;8.16789121017174;1143.5047694240436;0.06158178982826;8.621450575956487;130354.18990081754;130345.56845024158;-0.0001501340157119;-63606.22069243536;0.007692435356148;8.229474072385866;-1.0723858654415608e-06;0.1933877327385067;130327.30034416373;130318.67874345374;-8.621600709971972;1152.12622;1152.1226806640625;0.0035393359376030276
1;44;43;87;Tc;-57690.044;4.192;8.347744;0.048;-12170;400.0;86;80982.2969735037;0.00419172346674;0;0;726.253728;8.325393846700837;724.3092646629729;0.022350153299163;1.944463337027173;80984.24152067976;80982.29705734273;-8.383902604691684e-05;-57690.050136292;0.0061362919950624;8.347744963666921;-9.636669204837744e-07;0.1165968166925493;80962.38516261677;80960.44061544072;-1.944547176055493;726.253728;726.7089233398438;-0.4551953398437263
18;86;68;154;Er;-62605.02;4.986;8.132392;0.032;-8177.888;14.916;153;143387.48694626908;0.0049862879372131;-1;1;1252.388368;8.12926206884339;1251.9063586018822;0.003129931156609;0.4820093981177251;143387.96901661885;143387.48700722074;-6.095165736041963e-05;-62605.02661090381;0.0066109038161812;8.132392395789887;-3.95789887974729e-07;0.3560021537004473;143353.57709012565;143353.09501977588;-0.482070349768037;1252.388368;1252.355712890625;0.03265510937490035
6;75;69;144;Tm;-22259.0;400.0;7.851;3.0;*;;143;134112.8919525775;0.3996109704958799;1;-1;1130.544;7.828819323940944;1127.349982647496;0.0221806760590554;3.1940173525040336;134116.08882881506;134112.89481146255;-0.002858885040041;-22258.983102473805;-0.0168975261949526;7.851019853368295;-1.9853368295130736e-05;0.3690953401271314;134081.1989965576;134078.00212032004;-3.196876237547258;1130.544;1130.0738525390625;0.4701474609375964
18;39;21;60;Sc;-4052.0;500.0;7.865;8.0;18278;583.0;59;55885.59422384881;0.50021233369764;1;-1;471.9;7.728771302084795;463.7262781250877;0.1362286979152056;8.17372187491236;55893.7697461543;55885.59602427939;-0.0018004305748036;-4051.999351184139;-0.0006488158610409;7.865030007176271;-3.000717627088534e-05;0.0208928371530152;55883.05966102696;55874.88413872147;-8.175522305486083;471.9;471.7176513671875;0.18234863281247726
15;72;57;129;La;-81324.573;21.351;8.356052;0.166;-5037.077;35.168;128;120081.41479812031;0.0213498448572624;0;0;1077.930708;8.360895369679154;1078.5555026886109;-0.0048433696791541;-0.6247946886107911;120080.79014227152;120081.41493696012;-0.0001388398086419;-81324.5817596837;0.0087596836965531;8.356053076277586;-1.0762775861650198e-06;0.2308640983376405;120051.89406618052;120052.51872202932;0.6246558488055598;1077.930708;1077.9010009765625;0.029707023437595126
28;100;72;172;Hf;-56402.226;24.428;8.071743;0.142;-5072.248;37.117;171;160160.5836073154;0.0244275013759532;-1;1;1388.339796;8.072648886768494;1388.495608524181;-0.0009058867684945;-0.1558125241811012;160160.42797116627;160160.58378369047;-0.0001763750624377;-56402.232524586;0.0065245859950664;8.071744025436326;-1.025436326074214e-06;0.4102053302327029;160124.04625204683;160124.20188819597;0.155636149138445;1388.339796;1388.4876708984375;-0.14787489843752155
27;106;79;185;Au;-31858.143;2.608;7.90944;0.014;-5674.477;13.886;184;172294.55104099042;0.002608183490416;0;0;1463.2464;7.913576557575223;1464.0116631514163;-0.0041365575752232;-0.7652631514163204;172293.78597262327;172294.55123577468;-0.0001947842538356;-31858.14720958409;0.0042095840908586;7.909441052887878;-1.0528878782167794e-06;0.5173436176488615;172253.93439913643;172254.69946750358;0.7650683671527077;1463.2464;1463.38232421875;-0.13592421875000582
